doc_id,source_event_id,target_event_id,relation_type,source_file
13_4ecbplus.xml,16,12,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,16,13,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,19,14,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,13,14,PRECONDITION,13_4ecbplus.xml.xml
13_5ecbplus.xml,4,5,PRECONDITION,13_5ecbplus.xml.xml
13_5ecbplus.xml,5,6,PRECONDITION,13_5ecbplus.xml.xml
13_5ecbplus.xml,5,2,PRECONDITION,13_5ecbplus.xml.xml
13_5ecbplus.xml,5,11,PRECONDITION,13_5ecbplus.xml.xml
13_6ecbplus.xml,6,7,FALLING_ACTION,13_6ecbplus.xml.xml
13_6ecbplus.xml,1,8,FALLING_ACTION,13_6ecbplus.xml.xml
13_6ecbplus.xml,2,3,PRECONDITION,13_6ecbplus.xml.xml
13_6ecbplus.xml,3,4,FALLING_ACTION,13_6ecbplus.xml.xml
13_7ecbplus.xml,13,14,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,15,1,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,3,4,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,4,5,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,3,5,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,4,17,PRECONDITION,13_7ecbplus.xml.xml
13_7ecbplus.xml,7,8,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,7,12,FALLING_ACTION,13_7ecbplus.xml.xml
13_7ecbplus.xml,7,11,PRECONDITION,13_7ecbplus.xml.xml
13_8ecbplus.xml,10,11,PRECONDITION,13_8ecbplus.xml.xml
13_8ecbplus.xml,12,13,FALLING_ACTION,13_8ecbplus.xml.xml
13_8ecbplus.xml,15,1,FALLING_ACTION,13_8ecbplus.xml.xml
13_8ecbplus.xml,9,7,FALLING_ACTION,13_8ecbplus.xml.xml
13_8ecbplus.xml,9,6,FALLING_ACTION,13_8ecbplus.xml.xml
13_9ecbplus.xml,1,4,FALLING_ACTION,13_9ecbplus.xml.xml
13_9ecbplus.xml,1,5,FALLING_ACTION,13_9ecbplus.xml.xml
13_9ecbplus.xml,4,5,PRECONDITION,13_9ecbplus.xml.xml
13_9ecbplus.xml,3,4,FALLING_ACTION,13_9ecbplus.xml.xml
14_11ecbplus.xml,1,3,PRECONDITION,14_11ecbplus.xml.xml
14_11ecbplus.xml,2,3,PRECONDITION,14_11ecbplus.xml.xml
14_11ecbplus.xml,4,5,FALLING_ACTION,14_11ecbplus.xml.xml
14_1ecbplus.xml,1,4,PRECONDITION,14_1ecbplus.xml.xml
14_1ecbplus.xml,2,3,FALLING_ACTION,14_1ecbplus.xml.xml
14_1ecbplus.xml,3,5,FALLING_ACTION,14_1ecbplus.xml.xml
14_2ecbplus.xml,3,4,PRECONDITION,14_2ecbplus.xml.xml
14_2ecbplus.xml,7,2,FALLING_ACTION,14_2ecbplus.xml.xml
14_3ecbplus.xml,1,2,FALLING_ACTION,14_3ecbplus.xml.xml
14_3ecbplus.xml,5,6,FALLING_ACTION,14_3ecbplus.xml.xml
14_4ecbplus.xml,1,3,PRECONDITION,14_4ecbplus.xml.xml
14_4ecbplus.xml,2,3,PRECONDITION,14_4ecbplus.xml.xml
14_4ecbplus.xml,2,4,PRECONDITION,14_4ecbplus.xml.xml
14_5ecbplus.xml,5,7,PRECONDITION,14_5ecbplus.xml.xml
14_5ecbplus.xml,7,8,FALLING_ACTION,14_5ecbplus.xml.xml
14_5ecbplus.xml,8,2,PRECONDITION,14_5ecbplus.xml.xml
14_5ecbplus.xml,8,4,PRECONDITION,14_5ecbplus.xml.xml
14_6ecbplus.xml,2,3,PRECONDITION,14_6ecbplus.xml.xml
14_6ecbplus.xml,4,5,FALLING_ACTION,14_6ecbplus.xml.xml
14_6ecbplus.xml,3,5,FALLING_ACTION,14_6ecbplus.xml.xml
14_6ecbplus.xml,5,6,PRECONDITION,14_6ecbplus.xml.xml
14_7ecbplus.xml,10,17,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,10,12,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,17,12,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,17,13,FALLING_ACTION,14_7ecbplus.xml.xml
14_7ecbplus.xml,12,13,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,14,1,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,4,5,FALLING_ACTION,14_7ecbplus.xml.xml
14_7ecbplus.xml,5,6,PRECONDITION,14_7ecbplus.xml.xml
14_7ecbplus.xml,6,8,FALLING_ACTION,14_7ecbplus.xml.xml
14_7ecbplus.xml,6,16,FALLING_ACTION,14_7ecbplus.xml.xml
14_8ecbplus.xml,14,4,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,19,4,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,4,3,FALLING_ACTION,14_8ecbplus.xml.xml
14_8ecbplus.xml,6,7,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,9,32,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,32,15,FALLING_ACTION,14_8ecbplus.xml.xml
14_8ecbplus.xml,15,16,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,9,16,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,15,17,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,9,17,PRECONDITION,14_8ecbplus.xml.xml
14_8ecbplus.xml,32,17,FALLING_ACTION,14_8ecbplus.xml.xml
14_8ecbplus.xml,10,12,FALLING_ACTION,14_8ecbplus.xml.xml
14_9ecbplus.xml,2,11,FALLING_ACTION,14_9ecbplus.xml.xml
14_9ecbplus.xml,5,12,PRECONDITION,14_9ecbplus.xml.xml
14_9ecbplus.xml,12,6,PRECONDITION,14_9ecbplus.xml.xml
14_9ecbplus.xml,8,13,FALLING_ACTION,14_9ecbplus.xml.xml
14_9ecbplus.xml,15,16,FALLING_ACTION,14_9ecbplus.xml.xml
14_9ecbplus.xml,14,16,PRECONDITION,14_9ecbplus.xml.xml
16_10ecbplus.xml,18,8,FALLING_ACTION,16_10ecbplus.xml.xml
16_10ecbplus.xml,24,8,FALLING_ACTION,16_10ecbplus.xml.xml
16_10ecbplus.xml,7,8,FALLING_ACTION,16_10ecbplus.xml.xml
16_10ecbplus.xml,5,7,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,9,14,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,9,15,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,9,47,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,11,14,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,11,15,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,11,47,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,12,14,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,12,15,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,12,47,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,23,20,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,2,4,PRECONDITION,16_10ecbplus.xml.xml
16_10ecbplus.xml,4,6,FALLING_ACTION,16_10ecbplus.xml.xml
16_11ecbplus.xml,1,2,FALLING_ACTION,16_11ecbplus.xml.xml
16_11ecbplus.xml,3,4,FALLING_ACTION,16_11ecbplus.xml.xml
16_11ecbplus.xml,4,5,PRECONDITION,16_11ecbplus.xml.xml
16_1ecbplus.xml,2,6,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,21,9,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,8,9,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,9,11,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,16,17,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,17,18,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,22,23,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,22,24,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,22,1,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,12,5,FALLING_ACTION,16_1ecbplus.xml.xml
16_1ecbplus.xml,13,14,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,14,15,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,7,63,PRECONDITION,16_1ecbplus.xml.xml
16_2ecbplus.xml,3,5,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,5,7,PRECONDITION,16_2ecbplus.xml.xml
16_2ecbplus.xml,5,11,PRECONDITION,16_2ecbplus.xml.xml
16_2ecbplus.xml,15,17,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,48,19,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,48,21,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,48,22,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,25,27,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,28,30,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,40,1,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,39,40,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,44,45,PRECONDITION,16_2ecbplus.xml.xml
16_2ecbplus.xml,41,4,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,4,6,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,12,16,PRECONDITION,16_2ecbplus.xml.xml
16_3ecbplus.xml,8,1,PRECONDITION,16_3ecbplus.xml.xml
16_3ecbplus.xml,8,2,FALLING_ACTION,16_3ecbplus.xml.xml
16_3ecbplus.xml,2,3,FALLING_ACTION,16_3ecbplus.xml.xml
16_3ecbplus.xml,2,6,PRECONDITION,16_3ecbplus.xml.xml
16_3ecbplus.xml,3,4,FALLING_ACTION,16_3ecbplus.xml.xml
16_4ecbplus.xml,12,13,FALLING_ACTION,16_4ecbplus.xml.xml
16_4ecbplus.xml,9,5,FALLING_ACTION,16_4ecbplus.xml.xml
16_4ecbplus.xml,5,7,FALLING_ACTION,16_4ecbplus.xml.xml
16_4ecbplus.xml,7,8,PRECONDITION,16_4ecbplus.xml.xml
16_5ecbplus.xml,9,22,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,22,14,PRECONDITION,16_5ecbplus.xml.xml
16_5ecbplus.xml,16,1,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,16,3,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,16,4,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,14,16,PRECONDITION,16_5ecbplus.xml.xml
16_5ecbplus.xml,16,23,PRECONDITION,16_5ecbplus.xml.xml
16_5ecbplus.xml,12,15,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,15,17,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,6,8,FALLING_ACTION,16_5ecbplus.xml.xml
16_6ecbplus.xml,10,5,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,14,16,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,16,18,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,6,7,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,7,8,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,20,2,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,20,3,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,20,4,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,15,17,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,13,15,FALLING_ACTION,16_6ecbplus.xml.xml
16_7ecbplus.xml,14,1,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,14,3,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,2,3,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,1,2,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,4,5,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,5,7,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,16,7,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,5,16,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,10,11,PRECONDITION,16_7ecbplus.xml.xml
16_8ecbplus.xml,6,7,PRECONDITION,16_8ecbplus.xml.xml
16_8ecbplus.xml,1,2,PRECONDITION,16_8ecbplus.xml.xml
16_8ecbplus.xml,2,3,FALLING_ACTION,16_8ecbplus.xml.xml
16_8ecbplus.xml,2,31,FALLING_ACTION,16_8ecbplus.xml.xml
16_8ecbplus.xml,31,4,PRECONDITION,16_8ecbplus.xml.xml
16_8ecbplus.xml,31,5,FALLING_ACTION,16_8ecbplus.xml.xml
16_9ecbplus.xml,11,7,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,11,2,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,2,7,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,1,2,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,2,10,PRECONDITION,16_9ecbplus.xml.xml
16_9ecbplus.xml,4,5,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,5,6,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,6,7,FALLING_ACTION,16_9ecbplus.xml.xml
18_10ecbplus.xml,18,4,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,20,24,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,22,24,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,1,7,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,1,9,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,1,65,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,1,66,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,7,65,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,7,9,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,7,66,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,1,11,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,14,16,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,23,25,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,18,6,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,21,1,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,25,2,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,18,3,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,3,14,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,3,23,FALLING_ACTION,18_10ecbplus.xml.xml
18_11ecbplus.xml,5,7,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,6,7,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,7,2,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,21,2,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,2,3,FALLING_ACTION,18_11ecbplus.xml.xml
18_1ecbplus.xml,3,5,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,3,7,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,8,37,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,8,9,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,8,11,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,8,2,PRECONDITION,18_1ecbplus.xml.xml
18_2ecbplus.xml,28,1,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,9,1,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,3,6,PRECONDITION,18_2ecbplus.xml.xml
18_2ecbplus.xml,6,10,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,7,8,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,1,7,PRECONDITION,18_2ecbplus.xml.xml
18_2ecbplus.xml,1,6,PRECONDITION,18_2ecbplus.xml.xml
18_3ecbplus.xml,3,21,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,3,22,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,5,9,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,7,9,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,9,10,FALLING_ACTION,18_3ecbplus.xml.xml
18_3ecbplus.xml,3,7,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,3,9,PRECONDITION,18_3ecbplus.xml.xml
18_4ecbplus.xml,1,2,FALLING_ACTION,18_4ecbplus.xml.xml
18_5ecbplus.xml,1,5,FALLING_ACTION,18_5ecbplus.xml.xml
18_5ecbplus.xml,2,5,FALLING_ACTION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,6,PRECONDITION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,7,PRECONDITION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,10,PRECONDITION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,11,PRECONDITION,18_5ecbplus.xml.xml
18_6ecbplus.xml,6,12,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,7,8,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,8,9,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,9,35,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,9,36,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,13,33,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,13,11,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,11,14,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,14,2,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,3,15,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,4,5,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,15,4,PRECONDITION,18_6ecbplus.xml.xml
18_7ecbplus.xml,7,8,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,8,9,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,10,11,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,10,13,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,11,12,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,12,13,PRECONDITION,18_7ecbplus.xml.xml
18_7ecbplus.xml,12,37,PRECONDITION,18_7ecbplus.xml.xml
18_7ecbplus.xml,37,3,PRECONDITION,18_7ecbplus.xml.xml
18_8ecbplus.xml,19,1,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,19,2,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,13,16,FALLING_ACTION,18_8ecbplus.xml.xml
18_8ecbplus.xml,16,19,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,3,4,FALLING_ACTION,18_8ecbplus.xml.xml
18_8ecbplus.xml,6,7,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,8,9,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,3,10,PRECONDITION,18_8ecbplus.xml.xml
18_9ecbplus.xml,6,43,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,6,40,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,11,12,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,13,2,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,43,4,FALLING_ACTION,18_9ecbplus.xml.xml
18_9ecbplus.xml,43,5,FALLING_ACTION,18_9ecbplus.xml.xml
18_9ecbplus.xml,40,4,FALLING_ACTION,18_9ecbplus.xml.xml
18_9ecbplus.xml,40,5,FALLING_ACTION,18_9ecbplus.xml.xml
19_10ecbplus.xml,3,4,PRECONDITION,19_10ecbplus.xml.xml
19_10ecbplus.xml,3,5,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,4,5,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,5,6,PRECONDITION,19_10ecbplus.xml.xml
19_10ecbplus.xml,7,8,PRECONDITION,19_10ecbplus.xml.xml
19_10ecbplus.xml,8,27,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,9,10,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,1,2,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,7,9,FALLING_ACTION,19_10ecbplus.xml.xml
19_11ecbplus.xml,2,3,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,2,4,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,4,6,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,8,1,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,6,1,PRECONDITION,19_11ecbplus.xml.xml
19_11ecbplus.xml,7,11,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,9,11,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,10,12,PRECONDITION,19_11ecbplus.xml.xml
19_11ecbplus.xml,10,20,PRECONDITION,19_11ecbplus.xml.xml
19_11ecbplus.xml,5,17,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,15,17,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,5,15,FALLING_ACTION,19_11ecbplus.xml.xml
19_1ecbplus.xml,2,3,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,7,9,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,4,7,FALLING_ACTION,19_1ecbplus.xml.xml
19_1ecbplus.xml,11,8,FALLING_ACTION,19_1ecbplus.xml.xml
19_1ecbplus.xml,8,1,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,8,4,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,2,4,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,5,9,PRECONDITION,19_1ecbplus.xml.xml
19_2ecbplus.xml,15,17,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,17,18,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,15,18,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,19,20,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,19,22,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,8,10,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,11,12,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,11,14,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,7,9,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,20,8,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,22,8,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,14,21,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,17,19,FALLING_ACTION,19_2ecbplus.xml.xml
19_3ecbplus.xml,24,1,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,3,7,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,24,7,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,1,7,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,9,11,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,25,11,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,9,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,25,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,13,23,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,22,16,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,16,17,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,16,18,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,16,19,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,2,21,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,6,8,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,24,3,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,13,14,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,23,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,15,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,2,4,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,21,8,FALLING_ACTION,19_3ecbplus.xml.xml
19_4ecbplus.xml,2,3,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,2,4,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,4,25,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,5,24,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,2,25,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,1,6,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,3,4,FALLING_ACTION,19_4ecbplus.xml.xml
19_5ecbplus.xml,20,22,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,16,20,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,16,22,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,30,22,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,28,24,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,24,3,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,31,5,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,31,29,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,29,7,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,5,7,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,32,26,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,8,9,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,32,11,PRECONDITION,19_5ecbplus.xml.xml
